,WAR,Age
7322,0.49999999999999994,30
7323,-3.0,27
7324,0.7999999999999999,28
7325,-0.9,29
7326,0.09999999999999998,22
7327,0.7000000000000001,28
7328,-0.1,33
7329,0.19999999999999996,29
7330,2.3,30
7331,-1.9999999999999998,31
7332,-0.30000000000000004,32
7333,-0.30000000000000004,33
7334,0.9000000000000001,34
7335,-0.9000000000000001,35
7336,1.5000000000000002,36
7337,-1.5000000000000002,37
7338,-2.4,38
7339,-0.1,29
7340,-1.0,26
7341,0.9,29
7342,-0.9,30
7343,-0.5,27
7344,0.3,29
7345,-2.5,24
7346,0.09999999999999998,25
7347,1.3,26
7348,0.3999999999999999,27
7349,0.0,28
7350,-0.09999999999999987,29
7351,0.8,30
7352,-0.30000000000000004,34
7353,-0.5,35
7354,1.2,36
7355,-3.2,37
7356,-2.1,29
7357,1.1,30
7358,-0.6,31
7359,-0.1,31
7360,-1.4,24
7361,0.19999999999999996,25
7362,0.0,26
7363,0.5,27
7364,-1.2,28
7365,2.0999999999999996,29
7366,-0.3999999999999997,30
7367,-0.8,26
7368,-3.9000000000000004,27
7369,2.6,31
7370,-0.4999999999999999,26
7371,1.2,27
7372,0.0,28
7373,0.4000000000000001,28
7374,-0.7000000000000001,29
7375,0.8,29
7376,0.3999999999999999,30
7377,-1.2999999999999998,31
7378,0.4,25
7379,-0.3999999999999999,26
7380,1.0999999999999999,27
7381,-0.4,28
7382,3.4000000000000004,33
7383,-1.3000000000000003,34
7384,-3.9,35
7385,2.7,36
7386,-1.1,37
7387,0.2,38
7388,-0.10000000000000003,22
7389,0.2,23
7390,0.0,24
7391,0.5,25
7392,-0.4,26
7393,0.6000000000000001,27
7394,-1.0,28
7395,0.5,29
7396,-0.7,30
7397,0.30000000000000004,26
7398,-0.30000000000000004,27
7399,0.4,28
7400,-0.7999999999999999,27
7401,-0.30000000000000004,33
7402,0.4,25
7403,0.29999999999999993,23
7404,1.0,24
7405,-1.3,25
7406,1.6,30
7407,-1.1102230246251565e-16,31
7408,1.7,32
7409,-0.5999999999999999,33
7410,-0.19999999999999996,34
7411,-2.2,35
7412,1.4,36
7413,0.1,26
7414,1.3,26
7415,0.5999999999999999,27
7416,1.5,28
7417,-4.0,29
7418,2.4000000000000004,30
7419,-0.40000000000000013,31
7420,0.09999999999999998,27
7421,0.5,28
7422,-1.3,29
7423,1.9000000000000001,30
7424,-1.7000000000000002,31
7425,0.1,32
7426,-0.09999999999999998,29
7427,0.30000000000000004,28
7428,0.5999999999999999,29
7429,-1.7,30
7430,0.4,31
7431,-0.3,23
7432,0.8,24
7433,-0.5,25
7434,0.5,26
7435,-1.3,28
7436,-0.39999999999999997,29
7437,0.7,28
7438,1.0,29
7439,-1.0,30
7440,-1.2,31
7441,2.3,23
7442,-0.8,30
7443,-1.2,31
7444,0.09999999999999998,32
7445,1.8,27
7446,-1.2000000000000002,28
7447,0.20000000000000018,29
7448,0.5,30
7449,-1.6,31
7450,-0.19999999999999996,32
7451,-1.4,33
7452,0.19999999999999996,34
7453,-0.9,24
7454,0.8,25
7455,0.30000000000000004,28
7456,-0.9000000000000001,29
7457,1.7000000000000002,30
7458,0.09999999999999998,31
7459,-0.7999999999999999,32
7460,0.4,31
7461,-0.6,34
7462,0.8,35
7463,1.2,36
7464,-2.4,37
7465,2.5999999999999996,38
7466,-2.1999999999999997,39
7467,0.7,30
7468,-0.7,28
7469,1.8,29
7470,-1.0,30
7471,-0.7,28
7472,1.7999999999999998,29
7473,-0.30000000000000004,30
7474,1.4,31
7475,0.7999999999999998,32
7476,-1.9999999999999998,33
7477,1.0,34
7478,0.19999999999999996,35
7479,-1.5,36
7480,0.8,37
7481,-1.8,38
7482,0.5,24
7483,-4.1,25
7484,0.6000000000000001,27
7485,1.2000000000000002,28
7486,0.0999999999999999,29
7487,0.2,30
7488,-2.1,31
7489,1.7000000000000002,32
7490,0.0,24
7491,0.9,25
7492,0.09999999999999998,26
7493,-0.8,28
7494,-0.7000000000000002,24
7495,-2.3000000000000003,25
7496,-0.8999999999999999,26
7497,2.1,27
7498,-0.3999999999999999,28
7499,1.7999999999999998,29
7500,0.39999999999999947,30
7501,-2.3999999999999995,31
7502,-3.0999999999999996,32
7503,0.19999999999999984,34
7504,0.8,36
7505,-0.4,37
7506,0.09999999999999998,38
7507,0.3,27
7508,0.19999999999999998,28
7509,0.5,29
7510,0.29999999999999993,30
7511,0.09999999999999998,31
7512,-0.19999999999999996,32
7513,1.6999999999999997,33
7514,-0.9999999999999998,34
7515,-0.9,35
7516,-0.2,36
7517,1.0,37
7518,-0.7,24
7519,-0.09999999999999998,25
7520,3.9999999999999996,26
7521,-4.6,27
7522,1.4,28
7523,-0.6,29
7524,1.8,30
7525,-0.19999999999999996,31
7526,-0.2999999999999998,32
7527,-1.4000000000000001,33
7528,0.29999999999999993,34
7529,0.40000000000000013,29
7530,0.7999999999999998,30
7531,-0.8999999999999999,31
7532,-2.5,32
7533,3.9,33
7534,-3.4,34
7535,0.6,35
7536,-0.5,36
7537,-1.0,25
7538,-0.6999999999999997,26
7539,0.5,27
7540,-2.6,28
7541,0.8000000000000003,22
7542,1.6999999999999993,23
7543,-1.9999999999999996,24
7544,-3.4,25
7545,-1.6,26
7546,0.8,27
7547,1.3,29
7548,0.7999999999999998,30
7549,1.3000000000000003,31
7550,-2.8000000000000003,32
7551,-0.6000000000000001,25
7552,1.6,26
7553,1.4000000000000001,27
7554,-0.10000000000000009,28
7555,-1.6,29
7556,-0.30000000000000004,30
7557,0.4,31
7558,-0.9,32
7559,0.30000000000000004,33
7560,0.0,34
7561,0.0,27
7562,0.30000000000000004,27
7563,1.2,27
7564,-1.6,28
7565,0.9,27
7566,0.3,27
7567,1.9999999999999998,28
7568,0.10000000000000009,29
7569,-3.7,23
7570,2.6000000000000005,24
7571,-1.7000000000000002,25
7572,-0.3999999999999999,26
7573,2.8000000000000003,29
7574,-1.7000000000000002,30
7575,-1.7000000000000002,31
7576,0.7000000000000001,33
7577,-1.4,34
7578,-1.9,29
7579,2.5,30
7580,-2.0,31
7581,0.1,33
7582,-0.1,34
7583,0.8,27
7584,-1.3,28
7585,0.3,29
7586,0.10000000000000003,30
7587,0.7000000000000001,31
7588,-0.9,32
7589,-0.6000000000000001,33
7590,1.2000000000000002,34
7591,-1.5,35
7592,0.29999999999999993,36
7593,0.8999999999999999,26
7594,-0.7,27
7595,0.9,28
7596,0.30000000000000004,29
7597,-1.1,30
7598,2.2,31
7599,-2.2,32
7600,-0.19999999999999996,33
7601,1.0,36
7602,-0.9,37
7603,1.8,26
7604,-2.5,27
7605,2.3,28
7606,0.0,29
7607,0.30000000000000004,30
7608,-4.2,31
7609,2.8,32
7610,-0.19999999999999996,33
7611,-2.5999999999999996,25
7612,1.5,26
7613,-0.9000000000000001,27
7614,0.5,28
7615,-1.3,29
7616,-0.19999999999999998,30
7617,0.3,31
7618,0.3,25
7619,-0.2,26
7620,-0.8999999999999999,27
7621,2.4,28
7622,-1.5999999999999999,29
7623,-1.7,30
7624,0.9000000000000001,26
7625,0.8999999999999999,27
7626,-1.6,28
7627,1.3000000000000003,29
7628,-1.1,30
7629,-0.7,31
7630,0.2,33
7631,-0.5,28
7632,-0.19999999999999996,27
7633,-1.0999999999999999,28
7634,0.8,29
7635,0.4999999999999999,30
7636,1.1,31
7637,-1.6,32
7638,0.3,24
7639,0.19999999999999998,25
7640,-0.30000000000000004,26
7641,0.10000000000000009,23
7642,-0.39999999999999997,24
7643,0.19999999999999998,27
7644,0.9,28
7645,-1.0,29
7646,-1.7000000000000002,29
7647,0.6,30
7648,-0.2,31
7649,0.0,32
7650,-0.7999999999999999,26
7651,0.6,27
7652,-0.20000000000000004,28
7653,0.4,32
7654,3.2,28
7655,-2.3,29
7656,2.6,30
7657,-4.2,31
7658,1.3,32
7659,0.8999999999999999,26
7660,-1.0,27
7661,0.6000000000000001,25
7662,-0.20000000000000018,26
7663,0.5,27
7664,0.6000000000000001,28
7665,-1.0,29
7666,-1.3,30
7667,-0.8,31
7668,-0.10000000000000031,26
7669,-0.3,25
7670,-1.9,23
7671,1.6,25
7672,-0.30000000000000004,26
7673,-0.39999999999999997,27
7674,0.19999999999999996,28
7675,0.8,24
7676,-0.30000000000000004,25
7677,1.1,26
7678,-1.9,28
7679,1.6,29
7680,-0.7999999999999999,30
7681,1.2,27
7682,0.0,28
7683,0.19999999999999996,29
7684,-1.0999999999999999,30
7685,-0.6000000000000001,31
7686,0.7,32
7687,-0.20000000000000007,33
7688,-0.19999999999999996,34
7689,-0.3,35
7690,0.4000000000000001,36
7691,-1.7999999999999998,28
7692,1.5,29
7693,-2.4000000000000004,30
7694,1.2,31
7695,0.4,28
7696,-0.19999999999999998,29
7697,1.4,28
7698,0.10000000000000009,29
7699,-1.6,26
7700,1.0,27
7701,-0.19999999999999998,28
7702,0.7000000000000001,25
7703,0.5,26
7704,1.6,27
7705,-1.7,28
7706,2.5000000000000004,35
7707,-3.0000000000000004,36
7708,-1.3,27
7709,1.2999999999999998,26
7710,0.7000000000000004,27
7711,1.9,28
7712,-3.9000000000000004,29
7713,3.6000000000000005,30
7714,-0.40000000000000036,31
7715,-2.3,32
7716,1.3,33
7717,-2.2,34
7718,-1.6,35
7719,1.0,36
7720,1.2999999999999998,25
7721,1.1,26
7722,1.1999999999999993,28
7723,-0.8999999999999995,29
7724,-2.2,30
7725,-2.0,31
7726,0.8,33
7727,-0.19999999999999998,26
7728,0.6,27
7729,-0.5999999999999999,28
7730,1.2,30
7731,-1.2,31
7732,1.1,32
7733,0.6000000000000001,33
7734,0.9000000000000001,34
7735,-1.5000000000000002,35
7736,0.8,36
7737,-1.9,37
7738,0.9,38
7739,2.4,25
7740,-3.6,26
7741,6.0,27
7742,-5.6,28
7743,2.7,29
7744,-1.6,30
7745,2.8999999999999995,24
7746,-4.3,25
7747,1.2,26
7748,1.2999999999999998,27
7749,-0.8999999999999997,28
7750,-1.4000000000000001,29
7751,-1.0,30
7752,2.3,31
7753,-0.5,32
7754,-0.8,33
7755,0.0,35
7756,1.6,26
7757,-2.8000000000000003,27
7758,0.39999999999999997,28
7759,0.6000000000000001,29
7760,-0.2,31
7761,0.39999999999999997,27
7762,-0.19999999999999996,28
7763,-0.4,29
7764,-0.2,30
7765,0.8999999999999999,31
7766,0.8,32
7767,-2.2,33
7768,1.8,34
7769,-0.30000000000000004,35
7770,1.6,26
7771,0.19999999999999996,27
7772,-3.1,28
7773,-0.9,24
7774,0.4,25
7775,0.09999999999999998,26
7776,-1.2,27
7777,-0.20000000000000007,28
7778,-1.1999999999999997,23
7779,1.7000000000000002,24
7780,-4.4,25
7781,0.9,26
7782,-1.6,27
7783,0.30000000000000016,28
7784,-3.0,30
7785,1.5999999999999999,31
7786,-1.2,32
7787,0.8999999999999999,33
7788,1.8000000000000003,34
7789,-3.5,35
7790,0.8999999999999999,36
7791,0.9000000000000001,23
7792,-2.0,24
7793,2.0,25
7794,1.6,26
7795,-2.9000000000000004,27
7796,-2.5999999999999996,28
7797,0.7,29
7798,1.1102230246251565e-16,30
7799,0.8,31
7800,-0.9,32
7801,0.4,24
7802,0.4,25
7803,0.1,29
7804,2.2000000000000006,25
7805,-5.7,26
7806,3.0,27
7807,-2.5,28
7808,5.3999999999999995,29
7809,0.5,28
7810,0.7000000000000001,24
7811,0.20000000000000007,25
7812,-0.30000000000000004,26
7813,-1.1,27
7814,2.1999999999999997,28
7815,-2.1999999999999997,29
7816,1.9000000000000001,30
7817,-0.40000000000000013,31
7818,-1.4,32
7819,-0.9000000000000001,33
7820,3.0000000000000004,23
7821,-0.9000000000000004,24
7822,0.19999999999999973,25
7823,-1.2999999999999998,26
7824,1.7999999999999998,27
7825,2.900000000000001,28
7826,-3.9000000000000004,29
7827,3.7,30
7828,0.8,23
7829,1.3000000000000003,24
7830,-2.0,25
7831,0.19999999999999996,26
7832,2.2,27
7833,-0.10000000000000009,28
7834,-2.6,29
7835,0.2,30
7836,-0.3,31
7837,0.5,32
7838,-0.7000000000000001,33
7839,0.0,26
7840,0.9000000000000001,27
7841,-1.2000000000000002,28
7842,-1.0,29
7843,1.7000000000000002,30
7844,-0.10000000000000009,31
7845,0.6000000000000001,32
7846,-0.20000000000000018,33
7847,0.09999999999999987,29
7848,-0.7999999999999999,30
7849,-0.30000000000000004,31
7850,0.2,32
7851,0.09999999999999998,27
7852,-0.5,28
7853,-0.6,25
7854,-0.4,26
7855,2.2,27
7856,-0.30000000000000004,28
7857,0.5000000000000002,29
7858,0.09999999999999964,30
7859,-2.4,32
7860,-0.5,33
7861,0.4,34
7862,0.8000000000000003,24
7863,-3.2,25
7864,-0.5,26
7865,0.29999999999999993,29
7866,1.9,30
7867,0.10000000000000009,31
7868,-0.40000000000000013,32
7869,-0.3999999999999999,33
7870,-0.7000000000000001,34
7871,-0.4,35
7872,0.7000000000000002,29
7873,2.9999999999999996,30
7874,-2.6999999999999997,31
7875,0.10000000000000009,32
7876,0.2999999999999998,33
7877,-1.2999999999999998,34
7878,0.09999999999999998,35
7879,0.09999999999999998,36
7880,1.9000000000000001,37
7881,-1.1,38
7882,0.0,39
7883,-1.9,40
7884,3.2,32
7885,-3.3000000000000003,33
7886,1.5999999999999999,34
7887,3.0000000000000004,35
7888,-5.0,36
7889,0.5,37
7890,-0.7999999999999999,38
7891,-4.0,24
7892,4.0,25
7893,-2.6000000000000005,26
7894,3.0999999999999996,27
7895,-3.8,28
7896,2.8000000000000003,29
7897,-1.7000000000000002,30
7898,1.2999999999999998,31
7899,2.0000000000000004,32
7900,-1.4000000000000004,33
7901,-2.8,34
7902,0.6000000000000001,35
7903,0.5999999999999999,36
7904,-2.5999999999999996,37
7905,0.8,24
7906,-3.1000000000000005,25
7907,1.6,26
7908,-0.7999999999999999,27
7909,0.30000000000000004,28
7910,-0.1,26
7911,1.5,27
7912,-2.9000000000000004,26
7913,2.2,27
7914,0.6000000000000001,28
7915,0.3,30
7916,1.2999999999999998,31
7917,-2.5999999999999996,32
7918,2.4000000000000004,33
7919,-1.7000000000000002,34
7920,0.5,25
7921,-1.1,25
7922,0.6000000000000001,26
7923,0.19999999999999996,27
7924,-1.0,28
7925,1.0,26
7926,-0.1,27
7927,-0.9,26
7928,0.0,27
7929,-0.5,28
7930,2.1999999999999997,29
7931,-1.9999999999999998,30
7932,0.29999999999999993,22
7933,-0.8999999999999999,23
7934,2.7,24
7935,-2.9,25
7936,0.0,26
7937,-2.1,38
7938,0.20000000000000018,39
7939,-0.9000000000000001,40
7940,0.10000000000000009,41
7941,-1.5,42
7942,-3.7,28
7943,4.8,29
7944,-4.4,30
7945,2.1,31
7946,-1.2000000000000002,32
7947,-3.2,27
7948,0.5,28
7949,0.6,29
7950,-0.1,30
7951,0.1,24
7952,-0.3,26
7953,1.0,28
7954,0.4,29
7955,2.5,30
7956,-2.5,31
7957,-1.2000000000000002,32
7958,0.6000000000000001,33
7959,0.49999999999999994,34
7960,-1.0,35
7961,0.4,37
7962,0.1,24
7963,1.2000000000000002,26
7964,-1.8,28
7965,0.09999999999999998,29
7966,-1.2000000000000002,29
7967,0.30000000000000004,28
7968,0.8,26
7969,0.7,27
7970,0.8,27
7971,0.5,28
7972,-1.5,25
7973,0.30000000000000004,27
7974,-0.4,27
7975,0.30000000000000004,28
7976,0.1,25
7977,2.3,26
7978,-0.20000000000000018,27
7979,1.9000000000000008,28
7980,-4.000000000000001,29
7981,1.5,30
7982,2.1999999999999997,31
7983,0.20000000000000018,32
7984,0.5999999999999996,33
7985,-1.0999999999999996,34
7986,-2.4,35
7987,-0.6000000000000001,36
7988,-1.0,37
7989,-2.3,24
7990,0.8,25
7991,0.2,26
7992,0.19999999999999996,27
7993,1.2000000000000002,28
7994,-2.2,29
7995,1.7999999999999998,30
7996,-0.8999999999999999,31
7997,-1.5,32
7998,-0.4,26
7999,1.8,27
8000,1.0,28
8001,-0.5999999999999999,29
8002,1.3,30
8003,-4.2,31
8004,-1.7999999999999998,32
8005,5.0,33
8006,-1.2000000000000002,34
8007,1.0,35
8008,-0.8000000000000003,36
8009,-0.9999999999999998,37
8010,-0.20000000000000007,38
8011,-0.6000000000000001,39
8012,0.6000000000000001,40
8013,0.6,41
8014,-0.3,42
8015,-0.4,43
8016,0.09999999999999998,25
8017,1.0,27
8018,-2.8,28
8019,3.1999999999999997,29
8020,-2.0999999999999996,30
8021,2.220446049250313e-16,31
8022,-2.1,32
8023,2.3000000000000003,33
8024,2.5999999999999996,34
8025,-3.8,35
8026,2.3,36
8027,-4.699999999999999,37
8028,0.9999999999999999,38
8029,0.30000000000000004,26
8030,0.7,31
8031,-0.8,32
8032,0.8,33
8033,0.39999999999999997,34
8034,0.4,35
8035,-0.30000000000000004,36
8036,-0.7,37
8037,0.0,38
8038,-0.1,39
8039,-1.2000000000000002,23
8040,0.30000000000000004,24
8041,0.09999999999999998,28
8042,-0.09999999999999998,29
8043,-2.6,27
8044,1.9000000000000001,28
8045,0.5999999999999999,29
8046,-1.2999999999999998,30
8047,-0.8,31
8048,0.1,27
8049,0.9,32
8050,-0.9,33
8051,0.1,35
8052,0.5000000000000004,25
8053,2.5999999999999996,26
8054,0.40000000000000036,27
8055,-3.1000000000000005,28
8056,-1.1,29
8057,-2.3,30
8058,4.3999999999999995,31
8059,-2.4,32
8060,-1.5999999999999999,33
8061,4.7,34
8062,-3.1,35
8063,-1.0,36
8064,-0.6999999999999997,37
8065,-0.7000000000000002,38
8066,0.30000000000000004,39
8067,-0.5,25
8068,-4.300000000000001,26
8069,0.20000000000000062,27
8070,-5.0,28
8071,0.9999999999999999,29
8072,-0.6000000000000002,30
8073,1.6,31
8074,-2.0,32
8075,-0.6000000000000001,27
8076,1.0,29
8077,2.3000000000000003,25
8078,-3.3000000000000003,26
8079,-0.5,27
8080,3.6,29
8081,-0.8999999999999999,30
8082,-1.0,31
8083,-0.7999999999999999,25
8084,1.8,27
8085,1.2000000000000002,28
8086,-1.0000000000000002,29
8087,-1.4000000000000001,30
8088,0.4,31
8089,0.09999999999999998,32
8090,-1.0,33
8091,5.3,28
8092,-3.8,29
8093,0.7,30
8094,-0.3999999999999999,31
8095,-1.4,32
8096,0.0,33
8097,2.6,34
8098,1.1999999999999997,35
8099,-0.19999999999999973,36
8100,-2.5,37
8101,3.3999999999999995,38
8102,-2.8,39
8103,0.40000000000000036,40
8104,0.49999999999999956,41
8105,-0.49999999999999956,42
8106,-2.8000000000000003,43
8107,-1.2000000000000002,44
8108,0.30000000000000004,28
8109,-0.2,27
8110,2.4999999999999996,28
8111,-2.8,29
8112,0.5,30
8113,0.3,31
8114,1.0,32
8115,-0.9,33
8116,0.6,34
8117,-1.0999999999999999,35
8118,0.5,36
8119,-1.0,37
8120,-0.5,38
8121,1.5,26
8122,-0.7999999999999998,27
8123,-2.4000000000000004,28
8124,2.3,29
8125,0.6000000000000001,30
8126,-0.40000000000000013,31
8127,0.10000000000000009,32
8128,1.9999999999999998,33
8129,-3.4,34
8130,-1.2,35
8131,1.2,36
8132,-0.19999999999999998,38
8133,2.6999999999999997,22
8134,-1.6999999999999997,23
8135,-1.2000000000000002,24
8136,-0.8,25
8137,-0.7000000000000002,26
8138,-0.09999999999999998,27
8139,-0.09999999999999987,28
8140,1.0,29
8141,-2.1,26
8142,0.9,27
8143,1.0999999999999999,28
8144,-2.5,29
8145,1.2,30
8146,-0.4,31
8147,0.1,25
8148,-0.2,26
8149,0.30000000000000004,27
8150,4.5,24
8151,-4.9,25
8152,5.1000000000000005,26
8153,-3.8000000000000003,27
8154,-1.7000000000000002,28
8155,1.0,30
8156,-0.09999999999999998,29
8157,-0.9,30
8158,3.0999999999999996,27
8159,-0.9999999999999996,28
8160,-0.40000000000000036,29
8161,-3.3999999999999995,30
8162,2.0,31
8163,-0.7,32
8164,0.7000000000000002,25
8165,1.7999999999999998,26
8166,-3.8,27
8167,0.6,28
8168,3.0,29
8169,-1.6,30
8170,1.0,31
8171,-0.6000000000000001,32
8172,0.8999999999999995,33
8173,-2.2999999999999994,34
8174,-0.20000000000000018,35
8175,-1.2999999999999998,37
8176,-3.0999999999999996,23
8177,-0.3,26
8178,1.6,27
8179,-1.4000000000000001,28
8180,2.5,29
8181,-4.3,30
8182,1.3,31
8183,-0.7,27
8184,-0.2,28
8185,-1.0,22
8186,-0.19999999999999973,23
8187,-2.0,24
8188,3.5,25
8189,-0.3999999999999999,26
8190,-1.8000000000000003,27
8191,0.7000000000000002,28
8192,1.6,29
8193,-1.1,30
8194,-2.6,31
8195,0.7,33
8196,-0.19999999999999996,34
8197,1.1,35
8198,2.4,36
8199,-1.0,37
8200,-1.3,38
8201,-1.5999999999999999,39
8202,-0.7999999999999999,40
8203,0.39999999999999997,41
8204,2.3999999999999995,24
8205,-4.5,25
8206,1.0,26
8207,2.0,27
8208,-1.3,28
8209,0.7000000000000002,29
8210,-1.1,30
8211,0.5,31
8212,-1.2,32
8213,0.09999999999999998,33
8214,1.6,28
8215,-1.5,29
8216,-0.10000000000000003,30
8217,-1.5999999999999999,31
8218,0.6,29
8219,-0.19999999999999996,30
8220,0.30000000000000004,31
8221,-1.1,32
8222,-1.8,29
8223,1.3,30
8224,-0.5,31
8225,-2.0,32
8226,1.0999999999999999,33
8227,-1.5999999999999999,24
8228,-2.3,25
8229,1.1,26
8230,1.0,26
8231,1.0000000000000002,27
8232,-2.6,28
8233,1.7000000000000002,29
8234,-1.2,26
8235,-0.7,27
8236,1.4,28
8237,-2.0,29
8238,-0.5,30
8239,0.8,31
8240,1.7,32
8241,0.4,31
8242,-1.9,25
8243,3.3,26
8244,-1.1999999999999997,27
8245,-1.8,28
8246,1.1999999999999997,29
8247,-1.5999999999999996,30
8248,-0.9,31
8249,0.2,33
8250,0.5,34
8251,-0.4,35
8252,-2.4,24
8253,-0.5,25
8254,1.2999999999999998,26
8255,-0.6,27
8256,-0.30000000000000004,28
8257,1.9,30
8258,-2.0,31
8259,1.0999999999999999,27
8260,-1.2999999999999998,28
8261,-0.5,29
8262,1.2000000000000002,30
8263,0.8,31
8264,-2.0,32
8265,0.0,33
8266,1.7999999999999998,34
8267,-1.2999999999999998,35
8268,0.9,28
8269,1.2000000000000002,29
8270,-0.20000000000000018,30
8271,-1.2,31
8272,-0.4,32
8273,0.9,33
8274,-1.6,34
8275,1.0,26
8276,0.5,26
8277,0.9,27
8278,0.0,28
8279,-2.6,29
8280,1.5999999999999999,30
8281,0.1,28
8282,1.7999999999999998,25
8283,0.9,26
8284,-0.30000000000000004,27
8285,-1.3,28
8286,0.1,29
8287,0.9,31
8288,0.30000000000000004,32
8289,0.0,33
8290,1.8000000000000003,25
8291,3.8,26
8292,-5.2,27
8293,0.19999999999999998,28
8294,0.4,29
8295,-2.0,30
8296,1.7999999999999998,25
8297,0.9,26
8298,-0.30000000000000004,27
8299,-1.3,28
8300,0.1,29
8301,2.1,23
8302,-0.2999999999999998,24
8303,0.5,25
8304,0.7999999999999998,26
8305,2.9,27
8306,-4.6,28
8307,0.4,24
8308,-0.6,27
8309,-1.2000000000000002,23
8310,-0.7999999999999996,24
8311,-1.5000000000000002,25
8312,-2.0,26
8313,1.3000000000000003,27
8314,1.2999999999999998,28
8315,-0.3999999999999999,29
8316,0.5999999999999999,30
8317,-1.6,31
8318,-0.7,24
8319,0.3,25
8320,0.4,26
8321,-0.5,28
8322,-1.6,27
8323,2.9,28
8324,-0.5999999999999996,29
8325,0.9999999999999996,30
8326,-2.3999999999999995,31
8327,-0.5000000000000002,32
8328,-0.09999999999999987,33
8329,0.3999999999999999,34
8330,-1.3,35
8331,1.6,36
8332,-1.2000000000000002,37
8333,1.5,38
8334,-1.1,39
8335,-0.8,40
8336,2.0,41
8337,-3.1,42
8338,-1.6,26
8339,0.6,28
8340,0.8,29
8341,-0.7,24
8342,1.9000000000000001,25
8343,-2.7,26
8344,0.6,27
8345,-1.7999999999999998,29
8346,2.3,26
8347,-3.3,27
8348,0.4,28
8349,0.9,25
8350,0.9,26
8351,-1.4,27
8352,-0.6,28
8353,-2.0999999999999996,27
8354,0.19999999999999996,28
8355,-0.30000000000000004,29
8356,-0.8999999999999999,30
8357,1.5999999999999999,31
8358,0.5,32
8359,-1.7999999999999998,33
8360,0.5000000000000001,34
8361,-1.5,35
8362,1.5,37
8363,-1.4,38
8364,0.09999999999999998,39
8365,0.5,28
8366,2.4,29
8367,-2.1,30
8368,1.8,31
8369,0.19999999999999996,32
8370,-0.8999999999999999,33
8371,-1.1,34
8372,1.0,36
8373,-1.1,37
8374,-2.2,27
8375,-0.9000000000000001,28
8376,1.5000000000000002,28
8377,-3.6,29
8378,3.3,23
8379,-3.8,24
8380,3.3,26
8381,-1.2999999999999998,27
8382,-2.3000000000000003,28
8383,1.8,29
8384,1.2,24
8385,0.30000000000000027,25
8386,1.6999999999999997,26
8387,-2.9,27
8388,1.2,28
8389,-0.19999999999999996,29
8390,-0.30000000000000004,30
8391,-0.09999999999999987,31
8392,-1.1,32
8393,1.4,33
8394,-0.09999999999999987,34
8395,1.0,26
8396,-0.5,27
8397,1.7000000000000002,28
8398,2.2,24
8399,1.8,25
8400,0.0,27
8401,-0.2,28
8402,0.9,27
8403,0.30000000000000004,28
8404,0.4999999999999999,29
8405,-2.2,30
8406,0.7,31
8407,-0.2,24
8408,1.2,27
8409,-1.3,28
8410,0.30000000000000004,29
8411,0.30000000000000004,22
8412,0.49999999999999994,24
8413,-0.19999999999999996,25
8414,1.0,26
8415,-0.6,27
8416,-1.7,25
8417,-0.4,26
8418,2.9,27
8419,-2.6,29
8420,-0.1,30
8421,-0.19999999999999996,29
8422,-0.8,30
8423,1.1,31
8424,-0.6,32
8425,0.5,33
8426,-0.39999999999999997,34
8427,1.1,28
8428,-0.6000000000000001,27
8429,-2.1,25
8430,2.5999999999999996,26
8431,1.5,27
8432,1.1,28
8433,-4.3,29
8434,-0.7,30
8435,2.3,31
8436,-1.3,32
8437,2.4999999999999996,24
8438,2.7000000000000006,25
8439,1.3999999999999995,26
8440,-6.5,27
8441,-1.4000000000000001,28
8442,3.3000000000000003,29
8443,-2.9000000000000004,30
8444,2.3000000000000003,31
8445,-2.6,32
8446,-0.8999999999999999,33
8447,-1.4,23
8448,2.6,24
8449,-1.9000000000000001,25
8450,-0.8999999999999999,26
8451,0.9000000000000001,27
8452,0.19999999999999973,28
8453,1.4000000000000004,29
8454,-2.4000000000000004,30
8455,0.3999999999999999,31
8456,-2.9,24
8457,-1.6,25
8458,2.3,26
8459,-1.3,27
8460,1.4,28
8461,-2.7,29
8462,1.7999999999999998,29
8463,-0.2,30
8464,-0.8999999999999999,31
8465,0.49999999999999994,32
8466,0.2,33
8467,0.5,34
8468,-0.4,23
8469,2.4,24
8470,-0.3999999999999999,25
8471,-1.2999999999999998,26
8472,-0.30000000000000004,27
8473,2.2,28
8474,-3.3,29
8475,1.8,30
8476,0.6999999999999997,31
8477,-0.4999999999999998,32
8478,-1.3,33
8479,-0.2,34
8480,1.6,26
8481,-0.19999999999999996,27
8482,-0.7000000000000001,28
8483,0.19999999999999998,30
8484,-0.7999999999999999,31
8485,0.39999999999999997,36
8486,-0.5,26
8487,-2.0,24
8488,0.5,31
8489,0.30000000000000004,32
8490,0.9,26
8491,0.6000000000000001,27
8492,-0.7,28
8493,0.39999999999999997,29
8494,2.7755575615628914e-17,30
8495,3.0,27
8496,-0.7,28
8497,-0.30000000000000004,29
8498,-1.8,30
8499,-0.7,31
8500,1.3,27
8501,-0.6,28
8502,-1.4,29
8503,1.6,30
8504,-0.4,24
8505,0.7000000000000001,25
8506,1.2000000000000002,26
8507,-1.0,27
8508,-0.1,28
8509,-0.5,29
8510,-1.4,25
8511,1.3,26
8512,-1.1,27
8513,0.39999999999999997,26
8514,-0.9,27
8515,1.2000000000000002,28
